pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
-8,1357.5162,1541.6978,0.2,0.5
14,1595.3452,1441.9147,0.6,0.6
-7,1456.2404,1347.2939,0.5,0.5
7,1609.4738,1502.9888,0.333333333,0.8
-13,1424.9376,1628.96,0.428571429,0.4
11,1560.2164,1581.9523,0.5,0.571428571
-11,1405.1166,1560.9252,0.285714286,0.8
-8,1493.2053,1494.5765,0.142857143,0.625
15,1468.4286,1413.6906,0.571428571,0.5
3,1548.1825,1423.7845,0.5,0.5
-10,1499.6169,1507.1589,0.625,0.5
-11,1437.8801,1599.3798,0.333333333,0.5
5,1556.6569,1371.5596,0.166666667,0.625
2,1636.9824,1573.8853,0.5,0.571428571
-4,1612.8456,1569.7872,0.666666667,0.333333333
6,1406.719,1507.3896,0.714285714,0.5
4,1440.7042,1533.0535,0.2,0.8
3,1396.2545,1426.0646,0.555555556,0.714285714
24,1568.2834,1444.0281,0.5,0.75
16,1694.4777,1523.5028,0.333333333,0.285714286
-9,1416.9152,1521.2791,0.333333333,0.857142857
3,1550.2258,1575.095,0.5,0.6
-28,1351.0315,1698.4907,0.428571429,0.142857143
-7,1362.8301,1446.8517,0.8,0.285714286
-7,1499.6378,1617.4702,0.625,0.5
-7,1421.8263,1400.4928,0.555555556,0.625
7,1440.9784,1429.2236,0.4,0.285714286
11,1708.1144,1437.2166,0.428571429,0.428571429
-7,1608.0363,1579.714,0.5,0.333333333
-4,1526.906,1602.9188,0.571428571,0.625
4,1369.6993,1485.4968,0.428571429,0.625
8,1519.4897,1414.4708,0.5,0.5
-10,1421.7412,1480.6229,0.5,0.333333333
14,1639.3856,1609.8114,0.5,0.625
10,1571.4821,1558.5171,0.5,0.2
-7,1376.3958,1409.3815,0.6,0.125
4,1446.2991,1353.9167,0.555555556,0.25
7,1475.4001,1595.3477,0.8,0.555555556
8,1409.7467,1407.337,0.375,0.5
10,1554.3766,1423.903,0.5,0.833333333
30,1520.0134,1478.8004,0.333333333,0.285714286
3,1530.8572,1551.9895,0.25,0.857142857
-7,1410.8046,1523.156,0.555555556,0.6
-16,1592.4026,1709.9102,0.625,0.6
8,1492.6174,1455.765,0.833333333,0.3
-15,1435.4208,1625.3394,0.75,0.5
1,1602.313,1412.9376,0.5,0.6
11,1570.9442,1532.0867,0.857142857,0.555555556
30,1723.0765,1351.1945,0.555555556,0.833333333
2,1705.2255,1344.2968,0.25,0.333333333
2,1578.0096,1558.0514,0.5,0.25
8,1634.7194,1415.7341,0.166666667,0.5
-12,1586.3081,1534.9424,0.555555556,0.5
9,1450.6481,1491.7687,0.625,0.111111111
-7,1531.1904,1426.0408,0.222222222,0.375
-24,1401.3496,1365.8127,0.6,0.5
14,1484.4397,1411.894,0.444444444,0.5
22,1646.884,1420.2281,0.5,0.666666667
-12,1466.7272,1402.7701,0.6,0.555555556
39,1603.3566,1547.9043,0.875,0.5
-8,1343.8323,1419.9645,0.375,0.166666667
-7,1579.2362,1577.092,0.5,0.25
-14,1555.1071,1580.954,0.1,0.5
14,1636.7085,1525.9388,0.857142857,0.555555556
19,1422.0524,1372.7042,0.777777778,0.5
-10,1394.4581,1441.4419,0.833333333,0.25
6,1416.5536,1534.22,0.5,0.444444444
19,1725.0453,1449.0214,0.428571429,0.222222222
15,1705.6899,1429.8553,0.333333333,0.6
11,1553.6106,1484.0332,0.5,0.555555556
-17,1515.7893,1333.9414,0.2,0.8
-2,1497.7344,1447.4449,0.25,0.5
5,1458.3835,1490.5487,0.444444444,0.5
-1,1446.5186,1567.6399,0.444444444,0.857142857
-11,1349.2257,1707.8239,0.4,0.555555556
-7,1453.92,1567.4564,0.666666667,0.875
11,1365.5288,1413.745,0.666666667,0.5
14,1427.7214,1558.9172,0.6,0.555555556
-7,1520.8955,1597.5015,0.444444444,0.4
6,1650.5586,1727.5481,0.5,0.888888889
29,1588.8718,1484.2019,0.7,0.2
4,1538.5596,1571.3733,0.142857143,0.4
-20,1430.4514,1525.9779,0.222222222,0.5
-25,1381.98,1641.7518,0.5,0.777777778
13,1617.0409,1478.7266,0.2,0.5
-8,1364.3052,1463.7717,0.888888889,0.4
-5,1455.175,1485.1605,0.428571429,0.7
-18,1374.5378,1720.4573,0.5,0.142857143
-11,1424.7957,1442.0935,0.444444444,0.6
20,1651.4418,1472.8689,0.428571429,0.8
-6,1405.785,1621.205,0.444444444,0.5
16,1372.29,1355.208,0.7,0.222222222
1,1475.572,1543.415,0.555555556,0.166666667
-7,1490.0043,1711.1838,0.4,0.5
-4,1413.8007,1494.0978,0.25,0.2
19,1597.5017,1446.2378,0.7,0.5
2,1606.6511,1474.5625,0.125,0.333333333
-16,1404.736,1442.7852,0.4,0.5
17,1445.9215,1345.8657,0.777777778,0.7
1,1657.6494,1566.5178,0.2,0.4
7,1346.5284,1451.9872,0.5,0.2
7,1468.3821,1479.1489,0.5,0.4
-6,1725.4296,1602.5181,0.5,0.2
4,1339.8,1542.6287,0.428571429,0.6
-9,1575.455,1441.2214,0.428571429,0.4
-6,1539.8381,1511.7458,0.444444444,0.4
-8,1456.64,1410.2491,0.142857143,0.5
-14,1484.9065,1608.3478,0.8,0.571428571
-2,1400.9749,1564.7671,0.8,0.4
15,1407.011,1387.3344,0.5,0.75
-4,1472.8658,1460.1868,0.7,0.9
1,1716.2816,1380.9696,0.4,0.5
10,1659.4001,1523.4014,0.2,0.7
-6,1500.8875,1544.5452,0.777777778,0.5
-5,1626.0151,1655.9286,0.5,0.5
-3,1533.7554,1469.3162,0.75,0.9
6,1424.6263,1617.2555,0.4,0.428571429
2,1710.6921,1473.2703,0.8,0.5
18,1474.2607,1369.5656,0.3,0.222222222
4,1553.9447,1664.8678,0.3,0.5
9,1568.5297,1473.1321,0.428571429,0.8
-10,1716.734,1415.2255,0.2,0.6
8,1443.4048,1355.1108,0.5,0.5
1,1379.1199,1363.4053,0.5,0.5
-2,1397.2123,1662.9701,0.777777778,0.8
-24,1460.2399,1620.1222,0.3,0.6
19,1556.4365,1442.2628,0.4,0.7
7,1528.1826,1380.5172,0.2,0.5
7,1560.5254,1665.3424,0.6,0.4
10,1348.6733,1634.8601,0.3,0.8
10,1472.316,1617.0759,0.5,0.6
-7,1351.1218,1443.0441,0.4,0.8
-9,1606.7285,1436.1715,0.571428571,0.6
-9,1435.1533,1658.2871,0.2,0.142857143
-3,1478.5917,1530.9038,0.4,0.6
20,1524.4799,1688.9154,0.4,0.375
-20,1562.5278,1604.9341,0.5,0.3
-30,1445.502,1463.7365,0.5,0.2
8,1447.3938,1616.693,0.6,0.5
9,1456.6935,1469.0052,0.142857143,0.5
19,1484.4579,1366.8405,0.428571429,0.5
-4,1480.421,1342.4575,0.8,0.3
22,1586.2065,1572.6565,0.5,0.7
38,1492.5382,1360.8943,0.444444444,0.3
-6,1394.84,1491.4879,0.571428571,0.4
32,1569.0878,1429.3075,0.5,0.5
-14,1471.9865,1656.78,0.4,0.8
17,1377.796,1381.6309,0.3,0.6
-26,1542.5356,1561.6715,0.3,0.5
-17,1544.9171,1451.7084,0.2,0.2
-21,1519.8314,1668.4781,0.3,0.428571429
6,1360.8562,1624.9263,0.8,0.8
-11,1371.701,1605.1886,0.9,0.6
-8,1354.9144,1416.7002,0.25,0.5
-10,1421.5784,1387.0116,0.7,0.4
-11,1711.6464,1664.1329,0.7,0.8
-2,1576.8169,1537.509,0.5,0.8
-41,1501.6931,1458.8982,0.5,0.333333333
10,1597.1915,1351.7394,0.3,0.6
24,1665.9421,1681.6212,0.3,0.9
-15,1477.7844,1682.5216,0.5,0.5
-12,1499.3163,1462.1576,0.5,0.4
-11,1365.397,1612.1088,0.571428571,0.3
-11,1405.6571,1569.3083,0.428571429,0.6
-1,1467.9641,1611.4927,0.6,0.7
4,1387.7258,1587.573,0.4,0.25
9,1516.6342,1349.7814,0.5,0.2
15,1402.9329,1545.0176,0.333333333,0.8
-9,1490.4421,1679.2347,0.7,0.8
15,1373.6737,1458.5228,0.5,0.4
-4,1518.8411,1344.5228,0.2,0.5
-13,1480.1355,1694.1581,0.5,0.4
6,1668.3286,1691.3087,0.6,0.2
-27,1468.9973,1505.788,0.5,0.6
8,1427.0918,1502.0685,0.2,0.8
-6,1481.3384,1463.5411,0.625,0.7
-9,1396.5219,1346.9402,0.4,0.3
-8,1493.8074,1618.033,0.5,0.5
-32,1357.958,1701.8285,0.5,0.3
-16,1519.4753,1686.0497,0.222222222,0.5
7,1530.9668,1359.4728,0.4,0.6
5,1462.8243,1443.8185,0.9,0.7
-21,1418.5448,1397.0776,0.3,0.6
5,1445.8003,1505.4059,0.2,0.4
2,1578.777,1529.4056,0.5,0.3
7,1577.8878,1599.1495,0.5,0.3
9,1435.3529,1626.3196,0.333333333,0.2
-9,1362.4836,1386.3962,0.4,0.3
-10,1614.9117,1422.1572,0.8,0.4
4,1485.5208,1451.8284,0.7,0.5
8,1472.4651,1357.0781,0.7,0.6
4,1439.5116,1448.5381,0.6,0.5
7,1709.3925,1533.3615,0.5,0.7
25,1696.8706,1470.0126,0.4,0.5
5,1674.0238,1380.9784,0.2,0.4
2,1483.6272,1464.545,0.6,0.625
-4,1581.344,1592.9988,0.2,0.9
9,1474.8669,1393.4652,0.4,0.4
-1,1350.394,1499.3778,0.5,0.5
6,1467.1312,1508.6544,0.5,0.6
-34,1353.6013,1584.0386,0.2,0.6
-22,1502.7225,1475.9419,0.8,0.4
-3,1379.969,1465.9939,0.3,0.8
-16,1461.589,1613.1344,0.5,0.2
5,1448.2111,1486.5833,0.444444444,0.7
7,1685.6135,1398.9952,0.5,0.9
-16,1445.0209,1711.7289,0.8,0.2
13,1526.8386,1347.0493,0.555555556,0.4
15,1389.0394,1601.4982,0.5,0.5
-2,1443.8976,1597.952,0.5,0.6
3,1700.8893,1349.8846,0.3,0.2
-8,1502.499,1531.025,0.8,0.3
4,1479.2927,1572.8446,0.3,0.5
9,1592.0481,1473.2866,0.7,0.5
36,1444.1521,1339.6879,0.4,0.2
23,1686.8662,1438.1501,0.5,0.4
-1,1453.7405,1450.0757,0.5,0.5
-5,1675.0332,1439.9808,0.6,0.8
-1,1476.4248,1349.3146,0.5,0.5
4,1489.1381,1542.6085,0.555555556,0.4
14,1481.0538,1471.875,0.4,0.5
23,1624.6477,1718.5996,0.6,0.9
8,1374.0879,1408.4622,0.4,0.9
-4,1490.9155,1463.6458,0.8,0.7
11,1566.6694,1469.6235,0.6,0.4
-12,1595.7112,1701.4594,0.3,0.5
-3,1397.7426,1601.8688,0.4,0.6
3,1690.2124,1658.2443,0.5,0.5
17,1489.2831,1401.446,0.2,0.3
-6,1454.2723,1455.7605,0.6,0.555555556
-2,1502.2396,1381.104,0.6,0.5
-1,1494.4237,1456.7698,0.6,0.4
-4,1357.0897,1434.804,0.3,0.9
14,1530.1727,1481.4044,0.6,0.8
13,1642.316,1464.9937,0.2,0.3
15,1582.0754,1468.6497,0.9,0.3
11,1537.3229,1605.5276,0.4,0.8
-7,1485.4679,1700.9313,0.2,0.3
-6,1343.7152,1448.0557,0.5,0.6
12,1712.8507,1463.4418,0.4,0.2
-2,1571.2993,1706.1635,0.6,0.4
1,1329.5676,1443.5597,0.6,0.6
-10,1463.0228,1390.2765,0.8,0.4
3,1394.0837,1336.1055,0.6,0.6
-1,1537.0253,1493.0671,0.6,0.3
33,1655.0209,1587.2833,0.4,0.4
19,1693.4358,1394.996,0.6,0.6
-4,1584.3198,1480.2357,0.5,0.6
33,1495.7332,1441.6556,0.2,0.4
13,1473.1569,1547.0812,0.6,0.3
15,1491.7852,1530.6659,0.2,0.5
-17,1445.4431,1575.8845,0.6,0.6
-5,1350.238,1392.7986,0.4,0.5
-3,1407.8562,1429.479,0.8,0.5
16,1461.2953,1396.934,0.5,0.5
21,1645.6952,1572.7704,0.1,0.3
19,1567.0687,1484.2601,0.8,0.9
3,1595.7693,1461.6145,0.3,0.5
-7,1488.1707,1466.4731,0.9,0.4
10,1333.2552,1333.8198,0.6,0.5
-13,1710.394,1714.9972,0.6,0.3
-8,1455.6654,1474.5519,0.4,0.5
-6,1731.8158,1499.4265,0.3,0.7
27,1666.4197,1475.7131,0.6,0.5
4,1653.73,1535.9779,0.8,0.7
-13,1401.3834,1459.6726,0.2,0.3
-17,1439.3075,1671.6127,0.5,0.5
-7,1588.9341,1520.0651,0.6,0.2
2,1695.6332,1507.9098,0.8,0.4
-5,1341.6532,1443.7296,0.5,0.3
-23,1389.9845,1432.3936,0.6,0.5
1,1400.5684,1340.1897,0.5,0.4
13,1693.5754,1517.7848,0.4,0.7
10,1486.4877,1436.7668,0.8,0.6
27,1502.386,1477.1224,0.4,0.8
-8,1564.7356,1574.2064,0.3,0.9
2,1586.4889,1656.1224,0.3,0.2
-13,1696.9829,1574.8198,0.5,0.6
-6,1465.0736,1696.8921,0.5,0.8
-29,1450.7134,1713.4575,0.6,0.6
-17,1430.8755,1468.2448,0.8,0.6
-2,1367.9324,1506.6509,0.6,0.9
-9,1534.1793,1673.6698,0.2,0.5
8,1598.1329,1491.9917,0.5,0.6
4,1597.7112,1651.8164,0.3,0.2
-4,1402.6052,1724.0862,0.4,0.8
17,1334.6694,1454.4457,0.2,0.4
29,1590.7949,1514.4348,0.3,0.5
11,1412.7054,1338.1528,0.5,0.5
5,1387.1931,1701.3536,0.3,0.3
2,1431.2628,1460.6121,0.3,0.3
22,1533.5854,1478.9307,0.2,0.3
16,1473.8629,1552.4531,0.7,0.4
-12,1440.0847,1514.3773,0.6,0.2
15,1527.1354,1427.3267,0.5,0.5
-22,1332.974,1542.656,0.2,0.5
14,1680.0447,1417.8843,0.6,0.5
14,1504.4902,1326.8854,0.5,0.4
3,1470.5201,1363.7659,0.5,0.4
-22,1486.4148,1525.8115,0.5,0.3
9,1601.7783,1486.8341,0.8,0.7
21,1488.3463,1539.4819,0.6,0.6
24,1469.8601,1438.7166,0.8,0.4
8,1646.5172,1434.9188,0.9,0.6
-1,1603.0104,1688.2023,0.4,0.2
2,1510.8174,1400.2584,0.5,0.6
8,1682.0376,1400.3445,0.3,0.7
31,1726.433,1605.5143,0.4,0.6
-7,1456.9561,1323.3438,0.3,0.6
-4,1361.5282,1600.7395,0.4,0.8
7,1350.3986,1512.7141,0.3,0.5
-7,1427.9385,1480.6382,0.6,0.2
3,1432.8458,1398.3617,0.5,0.7
2,1483.0981,1598.7457,0.4,0.7
-2,1553.8341,1547.3917,0.3,0.6
-4,1502.3774,1464.8346,0.6,0.7
-19,1648.5902,1508.0319,0.8,0.4
-3,1525.4508,1692.4669,0.5,0.3
-13,1360.824,1604.2646,0.7,0.5
-1,1472.7578,1502.2887,0.4,0.2
21,1683.4287,1415.6786,0.2,0.4
-4,1597.1804,1398.9534,0.9,0.7
15,1682.2504,1358.0031,0.4,0.7
-15,1440.541,1321.7959,0.4,0.2
-6,1474.6158,1532.7178,0.3,0.4
-4,1734.7668,1593.6324,0.6,0.5
13,1541.6788,1683.8589,0.5,0.5
-12,1521.1556,1339.7588,0.8,0.3
12,1546.9832,1488.2114,0.5,0.3
-9,1490.5648,1554.2427,0.7,0.6
27,1617.2795,1395.1759,0.2,0.6
-4,1686.2432,1421.7443,0.9,0.4
6,1356.3945,1354.129,0.4,0.2
-9,1696.7621,1610.9596,0.3,0.2
12,1465.6548,1467.6173,0.7,0.4
-2,1722.2247,1412.8641,0.7,0.6
9,1436.0316,1347.2177,0.5,0.3
-9,1413.0355,1364.83,0.4,0.6
30,1606.1746,1390.8142,0.7,0.6
-8,1539.3425,1492.5962,0.5,0.6
2,1583.0983,1437.6486,0.6,0.4
3,1496.0845,1506.9869,0.4,0.5
-1,1507.4292,1627.9841,0.6,0.5
-7,1565.3121,1621.6412,0.4,0.9
-3,1459.7937,1482.3018,0.4,0.5
11,1415.1193,1440.2971,0.6,0.4
-13,1479.4954,1555.8915,0.3,0.7
-4,1552.8928,1709.0989,0.8,0.6
7,1425.99,1361.4972,0.3,0.7
17,1669.6462,1489.5696,0.7,0.2
7,1473.4784,1503.6876,0.7,0.2
24,1670.3389,1631.4485,0.3,0.4
-16,1349.0264,1679.7375,0.5,0.3
-2,1611.0631,1380.3174,0.6,0.6
16,1524.9518,1342.9521,0.7,0.5
-10,1397.5481,1385.9257,0.4,0.5
-12,1555.5049,1436.0671,0.9,0.6
-16,1466.1597,1631.7257,0.4,0.5
5,1684.7097,1569.2272,0.4,0.7
-28,1418.0118,1503.078,0.6,0.3
23,1714.1804,1452.5259,0.2,0.4
-22,1423.3053,1499.9934,0.5,0.6
-4,1357.3412,1673.6256,0.3,0.4
20,1621.053,1344.0542,0.4,0.8
-31,1391.7542,1547.8113,0.4,0.6
5,1430.146,1497.2991,0.7,0.3
4,1458.0729,1396.0579,0.5,0.5
5,1479.8669,1528.7313,0.5,0.8
-14,1400.8607,1455.2931,0.2,0.6
19,1687.4032,1485.5902,0.7,0.5
31,1519.0317,1449.4183,0.4,0.2
-2,1525.032,1680.7344,0.3,0.7
-21,1339.1726,1642.5923,0.5,0.4
7,1676.0363,1566.5337,0.4,0.9
18,1354.9305,1373.7501,0.4,0.4
4,1382.613,1599.6262,0.7,0.2
13,1533.4991,1404.267,0.6,0.6
11,1432.1111,1717.288,0.6,0.3
21,1563.2134,1392.8959,0.7,0.5
16,1590.3837,1341.4753,0.8,0.5
4,1436.3568,1649.4917,0.4,0.7
14,1584.6797,1399.8999,0.2,0.6
6,1623.6318,1438.6282,0.5,0.8
22,1684.6248,1537.8662,0.4,0.7
-1,1565.8153,1522.9585,0.5,0.8
-6,1481.7792,1470.3821,0.6,0.4
10,1491.0883,1679.3566,0.7,0.6
10,1461.2349,1691.2142,0.2,0.5
13,1529.8219,1698.0581,0.6,0.7
2,1640.3505,1436.5831,0.2,0.4
27,1665.4133,1481.5037,0.5,0.6
-17,1470.6576,1532.175,0.4,0.4
9,1445.498,1675.491,0.4,0.5
-10,1362.7306,1388.0409,0.5,0.7
3,1505.0315,1588.0853,0.4,0.2
27,1559.4745,1385.7717,0.7,0.2
-11,1451.3409,1365.9501,0.2,0.5
5,1521.1416,1529.2993,0.5,0.4
20,1391.8556,1338.8746,0.2,0.5
36,1625.6769,1396.4943,0.5,0.5
-9,1332.2732,1485.6398,0.5,0.2
6,1493.5522,1380.0734,0.4,0.7
-10,1349.3568,1476.9581,0.7,0.2
-7,1476.1135,1582.8383,0.5,0.6
26,1545.2953,1330.321,0.7,0.3
2,1401.4147,1524.4373,0.5,0.2
16,1682.5847,1324.3606,0.5,0.6
16,1568.0684,1460.2466,0.8,0.5
8,1592.9844,1435.4308,0.5,0.5
3,1548.9548,1453.8778,0.3,0.5
7,1526.0037,1510.2786,0.5,0.6
18,1690.3159,1565.1729,0.2,0.8
44,1400.4092,1385.1899,0.5,0.2
-12,1432.6448,1591.0441,0.5,0.2
2,1486.3065,1519.189,0.6,0.5
-6,1451.5037,1695.8612,0.4,0.5
22,1573.6648,1322.9873,0.7,0.5
19,1551.329,1325.9031,0.6,0.7
-14,1496.5426,1467.9077,0.2,0.4
15,1432.1011,1549.7133,0.3,0.6
24,1670.8035,1418.4745,0.5,0.7
3,1531.2297,1683.958,0.3,0.6
-2,1391.324,1367.1246,0.6,0.5
10,1377.083,1490.0172,0.5,0.5
17,1487.323,1660.7424,0.2,0.3
5,1423.3792,1576.8716,0.2,0.5
-7,1641.5028,1535.3657,0.7,0.4
-3,1559.6276,1415.0961,0.5,0.2
3,1340.0084,1387.9592,0.7,0.6
-3,1447.2968,1600.3097,0.1,0.6
12,1595.7704,1374.3297,0.2,0.6
7,1515.4783,1384.1189,0.8,0.5
2,1630.8472,1554.6693,0.5,0.7
-5,1319.7805,1537.9457,0.8,0.5
-3,1322.5627,1477.1273,0.5,0.6
4,1700.0681,1446.4486,0.4,0.5
-12,1604.8608,1677.2421,0.5,0.7
28,1674.1819,1479.141,0.3,0.6
-17,1505.0525,1454.6501,0.3,0.2
-21,1406.663,1445.3097,0.9,0.7
-14,1473.9357,1633.1016,0.6,0.5
-15,1344.5775,1641.9406,0.5,0.3
-3,1431.8542,1381.1536,0.2,0.3
-9,1701.207,1598.2849,0.6,0.6
1,1542.269,1426.2637,0.6,0.5
-8,1550.802,1371.8152,0.5,0.5
-10,1318.0404,1383.3901,0.7,0.6
3,1506.1249,1481.6497,0.5,0.7
5,1568.3965,1548.46,0.8,0.7
-3,1518.4436,1552.4149,0.4,0.5
6,1690.0851,1626.0665,0.3,0.6
-16,1559.4258,1616.0128,0.6,0.3
14,1679.3872,1643.3107,0.2,0.6
26,1544.1713,1466.2469,0.5,0.1
-8,1395.1245,1647.5924,0.6,0.4
25,1478.3127,1338.9257,0.2,0.3
-10,1442.7456,1622.2377,0.6,0.2
10,1592.0178,1315.4572,0.5,0.5
-6,1509.4618,1385.7257,0.7,0.4
2,1306.306,1422.9006,0.9,0.1
-6,1572.6852,1390.1072,0.4,0.6
14,1511.4327,1531.3334,0.3,0.6
15,1693.9139,1424.7208,0.5,0.6
28,1683.4791,1313.8192,0.3,0.5
-9,1400.4901,1636.0356,0.6,0.2
5,1390.3718,1555.9854,0.6,0.2
7,1487.5908,1652.3451,0.6,0.2
-5,1391.2838,1543.0509,0.6,0.7
8,1494.6974,1332.4468,0.6,0.8
-3,1543.8119,1435.1827,0.5,0.6
2,1484.7916,1406.807,0.7,0.6
13,1593.6558,1632.3877,0.2,0.4
-8,1629.8005,1686.6622,0.5,0.2
-23,1463.7266,1472.1118,0.5,0.5
8,1696.1312,1622.7461,0.6,0.3
-17,1445.4996,1422.5035,0.3,0.5
7,1641.838,1417.77,0.6,0.2
